Timestamp,Acceleration_X,Acceleration_Y,Acceleration_Z,Rotation_X,Rotation_Y,Rotation_Z
01:41:35,-0.6992188,0.2519531,1.056152,-34.6875,-29.1875,-18.5625
01:41:36,-0.659668,0.3339844,1.163086,-37.1875,-27.5,-20.8125
01:41:37,-0.6875,0.2949219,1.170898,-41.0625,-21.625,-22.625
01:41:38,-0.6914063,0.2558594,1.182617,-44.4375,-16.6875,-20.4375
01:41:39,-0.7231445,0.2207031,1.218262,-42.0625,-14.5625,-18.3125
01:41:40,-0.7626953,0.2363281,1.222168,-38.375,-13.3125,-16.0
01:41:41,-0.7231445,0.2324219,1.22998,-36.0,-12.4375,-13.875
01:41:42,-0.7348633,0.2441406,1.202148,-35.0,-10.625,-12.0625
01:41:43,-0.7070313,0.2753906,1.277344,-34.0625,-9.25,-10.1875
01:41:44,-0.7348633,0.2714844,1.273438,-30.4375,-8.9375,-9.125
01:41:45,-0.746582,0.2832031,1.226074,-26.5625,-10.3125,-9.3125
01:41:46,-0.7348633,0.2636719,1.249512,-24.0625,-11.9375,-8.3125
01:41:47,-0.7583008,0.2714844,1.245605,-21.8125,-12.875,-7.0625
01:41:48,-0.7387695,0.2597656,1.245605,-20.0,-14.3125,-5.375
01:41:49,-0.7626953,0.2519531,1.214355,-17.6875,-15.125,-4.3125
01:41:50,-0.7109375,0.2753906,1.209961,-17.875,-15.75,-2.0625
01:41:51,-0.7192383,0.2363281,1.170898,-15.75,-17.75,-0.0625
01:41:52,-0.7109375,0.2753906,1.166992,-13.3125,-20.1875,1.1875
01:41:53,-0.6953125,0.2558594,1.166992,-11.9375,-22.125,2.0625
01:41:54,-0.6206055,0.2910156,1.13916,-11.875,-24.125,2.9375
01:41:55,-0.6245117,0.3222656,1.13916,-12.0625,-25.0625,3.25
01:41:56,-0.5966797,0.2910156,1.131348,-12.4375,-25.1875,3.0
01:41:57,-0.5610352,0.3222656,1.146973,-13.6875,-25.125,2.8125
01:41:58,-0.5610352,0.3461914,1.107422,-17.0,-23.375,1.9375
01:41:59,-0.5966797,0.2949219,1.154785,-20.0,-19.3125,0.8125
01:42:00,-0.6005859,0.3222656,1.135254,-20.875,-16.0,-0.6875
01:42:01,-0.6166992,0.3261719,1.178711,-22.4375,-12.25,-2.0
01:42:02,-0.5966797,0.2949219,1.209961,-22.875,-9.375,-2.9375
01:42:03,-0.659668,0.2832031,1.194336,-23.125,-6.9375,-3.25
01:42:04,-0.659668,0.2402344,1.19043,-21.9375,-4.4375,-2.1875
01:42:05,-0.671875,0.2480469,1.202148,-19.8125,-1.3125,-1.5625
01:42:06,-0.6401367,0.2597656,1.19043,-18.4375,3.1875,-0.6875
01:42:07,-0.628418,0.2832031,1.233887,-16.8125,8.625,-0.3125
01:42:08,-0.6362305,0.2363281,1.289063,-15.1875,13.25,-0.4375
01:42:09,-0.6005859,0.2519531,1.214355,-14.125,17.3125,-1.125
01:42:10,-0.6083984,0.2636719,1.186523,-12.5,20.125,-1.875
01:42:11,-0.5810547,0.2675781,1.214355,-11.375,21.8125,-3.4375
01:42:12,-0.5771484,0.2910156,1.209961,-10.6875,24.3125,-5.625
01:42:13,-0.5849609,0.2558594,1.22998,-9.5625,26.875,-6.5625
01:42:14,-0.6245117,0.2988281,1.209961,-7.5625,29.625,-7.4375
01:42:15,-0.644043,0.2714844,1.214355,-6.4375,32.1875,-7.8125
01:42:16,-0.6518555,0.2480469,1.194336,-4.625,34.0625,-7.625
01:42:17,-0.7231445,0.2402344,1.214355,-4.75,34.5,-7.25
01:42:18,-0.7109375,0.2207031,1.186523,-4.625,34.0625,-6.25
01:42:19,-0.7231445,0.2050781,1.146973,-4.25,32.875,-4.875
01:42:20,-0.7426758,0.2050781,1.127441,-4.1875,31.875,-3.4375
01:42:21,-0.7231445,0.2246094,1.119629,-2.8125,30.375,-2.0
01:42:22,-0.6757813,0.2207031,1.13916,-2.5,28.5625,-1.125
01:42:23,-0.715332,0.2402344,1.107422,-3.125,27.375,-0.5
01:42:24,-0.703125,0.2558594,1.127441,-3.6875,26.75,0.0
01:42:25,-0.715332,0.2480469,1.111328,-3.125,26.375,0.8125
01:42:26,-0.7109375,0.2519531,1.115723,-2.8125,26.875,1.375
01:42:27,-0.7270508,0.2128906,1.123535,-2.9375,28.5,2.3125
01:42:28,-0.7270508,0.2207031,1.146973,-2.4375,29.125,3.0
01:42:29,-0.7426758,0.2011719,1.135254,-1.0625,29.1875,3.9375
01:42:30,-0.7387695,0.2167969,1.150879,-0.1875,29.0625,5.25
01:42:31,-0.7231445,0.2285156,1.103516,1.3125,29.8125,5.625
01:42:32,-0.703125,0.2363281,1.119629,3.5,30.6875,6.75
01:42:33,-0.703125,0.2324219,1.091797,5.125,32.25,7.125
01:42:34,-0.6835938,0.2402344,1.068359,6.9375,34.8125,7.3125
01:42:35,-0.6557617,0.2597656,1.068359,7.75,37.375,6.75
01:42:36,-0.6245117,0.2519531,1.024902,8.6875,39.875,5.75
01:42:37,-0.5966797,0.2480469,0.9697266,7.875,40.8125,5.1875
01:42:38,-0.6005859,0.2363281,0.9614258,7.1875,40.0625,4.6875
01:42:39,-0.5888672,0.2441406,0.9853516,6.5625,38.0625,3.9375
01:42:40,-0.5966797,0.2753906,0.934082,6.25,36.75,2.625
01:42:41,-0.6005859,0.2753906,0.9418945,6.375,36.0,1.125
01:42:42,-0.6005859,0.2714844,0.8945313,6.125,35.3125,-0.375
01:42:43,-0.5927734,0.2714844,0.8588867,5.125,34.1875,-0.9375
01:42:44,-0.5732422,0.2675781,0.8867188,3.75,31.375,-1.8125
01:42:45,-0.5771484,0.2089844,0.875,2.8125,27.75,-2.375
01:42:46,-0.5849609,0.2011719,0.8945313,2.0625,23.8125,-3.125
01:42:47,-0.5810547,0.2011719,0.9379883,1.4375,18.6875,-4.1875
01:42:48,-0.6166992,0.2050781,0.9575195,1.6875,12.0625,-4.5625
01:42:49,-0.628418,0.2011719,0.918457,4.125,3.0625,-4.75
01:42:50,-0.6679688,0.1655273,0.90625,7.625,-5.5625,-4.25
01:42:51,-0.6757813,0.1733398,0.9023438,11.25,-11.5,-3.625
01:42:52,-0.6835938,0.1733398,0.8828125,13.4375,-14.5625,-2.875
01:42:53,-0.6875,0.1811523,0.8828125,15.3125,-15.5,-2.125
01:42:54,-0.7070313,0.1342773,0.8115234,17.25,-14.875,-0.6875
01:42:55,-0.6757813,0.1225586,0.831543,16.8125,-13.625,1.0625
01:42:56,-0.6557617,0.1459961,0.847168,15.5,-12.375,3.25
01:42:57,-0.6557617,0.1694336,0.8432617,13.25,-12.125,3.9375
01:42:58,-0.612793,0.1772461,0.8632813,11.25,-11.4375,4.625
01:42:59,-0.5927734,0.1772461,0.831543,9.6875,-11.125,4.5625
01:43:00,-0.5532227,0.2050781,0.847168,9.3125,-11.6875,4.25
01:43:01,-0.5610352,0.1811523,0.8354492,9.4375,-11.1875,3.8125
01:43:02,-0.5297852,0.1933594,0.8198242,8.9375,-9.375,3.625
01:43:03,-0.5141602,0.1972656,0.815918,7.6875,-6.1875,3.0625
01:43:04,-0.5058594,0.1889648,0.7958984,7.6875,-1.5625,1.875
01:43:05,-0.4667969,0.1772461,0.7763672,7.375,2.5,0.8125
01:43:06,-0.4272461,0.2324219,0.7563477,6.0,6.3125,-0.6875
01:43:07,-0.4194336,0.2285156,0.7407227,3.9375,9.1875,-2.5625
01:43:08,-0.3994141,0.2324219,0.6933594,0.625,11.5,-4.9375
01:43:09,-0.3681641,0.2207031,0.6459961,-1.625,11.9375,-7.5
01:43:10,-0.3720703,0.2441406,0.6147461,-4.3125,11.375,-9.8125
01:43:11,-0.3598633,0.2636719,0.6303711,-6.8125,10.0,-12.1875
01:43:12,-0.3642578,0.2050781,0.5791016,-10.5,8.5,-14.1875
01:43:13,-0.4072266,0.2089844,0.6025391,-15.25,7.25,-15.1875
01:43:14,-0.4467773,0.1850586,0.6577148,-19.9375,6.0625,-16.125
01:43:15,-0.4545898,0.1889648,0.6577148,-22.875,3.8125,-16.5625
01:43:16,-0.4667969,0.1420898,0.6738281,-24.875,0.4375,-16.625
01:43:17,-0.4545898,0.1342773,0.7089844,-27.4375,-1.8125,-16.5
01:43:18,-0.4824219,0.1030273,0.7211914,-28.375,-2.9375,-15.5
01:43:19,-0.4707031,0.1147461,0.7919922,-30.0,-4.3125,-13.625
01:43:20,-0.4785156,0.05615234,0.8076172,-30.5625,-6.25,-11.8125
01:43:21,-0.5097656,0.09912109,0.8984375,-30.4375,-9.375,-10.9375
01:43:22,-0.5097656,0.09130859,0.8945313,-28.25,-12.4375,-10.1875
01:43:23,-0.4707031,0.09521484,0.90625,-24.8125,-13.875,-9.375
01:43:24,-0.4584961,0.07568359,0.8510742,-21.1875,-14.5,-8.375
01:43:25,-0.4746094,0.09912109,0.847168,-17.9375,-14.0625,-7.3125
01:43:26,-0.4628906,0.08349609,0.8588867,-15.375,-13.6875,-6.4375
01:43:27,-0.4272461,0.09521484,0.831543,-12.6875,-10.4375,-6.875
01:43:28,-0.4272461,0.07958984,0.831543,-10.5,-5.75,-7.4375
01:43:29,-0.4311523,0.1225586,0.7602539,-9.1875,-0.25,-8.3125
01:43:30,-0.4233398,0.09912109,0.7485352,-8.625,4.75,-8.5625
01:43:31,-0.3876953,0.07958984,0.6577148,-8.75,6.75,-8.25
01:43:32,-0.3720703,0.07177734,0.6064453,-9.9375,4.9375,-7.25
01:43:33,-0.3720703,0.09521484,0.5986328,-11.6875,3.0,-7.4375
01:43:34,-0.3325195,0.1225586,0.5947266,-13.8125,3.0625,-8.25
01:43:35,-0.3286133,0.1186523,0.5908203,-15.875,5.125,-9.875
01:43:36,-0.340332,0.1499023,0.5673828,-18.5625,8.625,-11.25
01:43:37,-0.2851563,0.1420898,0.559082,-21.125,11.625,-13.5
01:43:38,-0.324707,0.09521484,0.5,-24.3125,12.875,-14.5
01:43:39,-0.2890625,0.1069336,0.5317383,-29.3125,13.75,-14.6875
01:43:40,-0.3085938,0.09521484,0.5512695,-34.9375,15.25,-14.5625
01:43:41,-0.3325195,0.08740234,0.6225586,-39.3125,15.125,-14.125
01:43:42,-0.3481445,0.06787109,0.7133789,-43.0,13.75,-13.375
01:43:43,-0.3798828,0.04443359,0.7329102,-44.5,10.25,-12.6875
01:43:44,-0.4033203,0.03222656,0.7524414,-44.375,5.3125,-12.3125
01:43:45,-0.4350586,0.02832031,0.7841797,-43.25,0.0,-12.0625
01:43:46,-0.3994141,0.06005859,0.7880859,-39.3125,-5.0,-11.8125
01:43:47,-0.4233398,0.008789063,0.7919922,-35.1875,-8.625,-11.875
01:43:48,-0.4111328,0.04052734,0.7089844,-29.1875,-12.6875,-12.125
01:43:49,-0.4467773,0.03613281,0.6577148,-24.75,-16.0,-13.3125
01:43:50,-0.4506836,0.06787109,0.6777344,-22.3125,-17.6875,-14.8125
01:43:51,-0.3994141,0.09912109,0.6381836,-20.25,-16.9375,-15.875
01:43:52,-0.3798828,0.09130859,0.5947266,-19.1875,-14.3125,-16.875
01:43:53,-0.3481445,0.08349609,0.5947266,-21.25,-12.1875,-17.25
01:43:54,-0.3642578,0.09912109,0.5869141,-23.1875,-8.75,-17.875
01:43:55,-0.3520508,0.09912109,0.6025391,-25.9375,-5.4375,-18.3125
01:43:56,-0.3798828,0.06787109,0.6186523,-28.625,-2.5625,-18.1875
01:43:57,-0.3837891,0.06787109,0.6303711,-31.0625,0.9375,-18.3125
01:43:58,-0.4033203,0.04443359,0.6264648,-32.9375,3.75,-17.6875
01:43:59,-0.4155273,0.06005859,0.6420898,-34.625,5.3125,-17.6875
01:44:00,-0.4033203,0.02832031,0.6577148,-34.375,7.4375,-17.8125
01:44:01,-0.4194336,0.05615234,0.6577148,-33.5,10.6875,-19.0625
01:44:02,-0.3876953,0.03613281,0.6660156,-33.5625,14.125,-19.0625
01:44:03,-0.4350586,0.02832031,0.6894531,-33.6875,17.1875,-19.5625
01:44:04,-0.4272461,0.008789063,0.7211914,-33.75,18.5,-20.1875
01:44:05,-0.4272461,0.03222656,0.7446289,-33.3125,18.5625,-20.5625
01:44:06,-0.4350586,0.008789063,0.7089844,-32.5625,16.6875,-20.6875
01:44:07,-0.4584961,0.004882813,0.6816406,-31.125,14.125,-20.6875
01:44:08,-0.4941406,-0.03369141,0.6381836,-29.6875,11.125,-19.1875
01:44:09,-0.4902344,-0.01416016,0.5986328,-28.125,6.75,-17.0625
01:44:10,-0.4980469,-0.01025391,0.6225586,-26.5,2.1875,-15.1875
01:44:11,-0.4506836,-0.01806641,0.6186523,-25.3125,-0.625,-13.4375
01:44:12,-0.4584961,-0.006347656,0.6577148,-24.6875,-1.8125,-12.625
01:44:13,-0.4389648,0.03613281,0.6459961,-24.125,-1.6875,-12.25
01:44:14,-0.4350586,-0.006347656,0.6577148,-23.9375,-1.8125,-12.25
01:44:15,-0.4272461,0.04443359,0.6342773,-23.875,-1.75,-12.25
01:44:16,-0.4272461,-0.01025391,0.6225586,-24.5,-1.4375,-11.875
01:44:17,-0.4033203,0.000976563,0.6025391,-24.6875,-0.0625,-12.125
01:44:18,-0.4111328,0.01269531,0.6225586,-25.25,2.0625,-12.3125
01:44:19,-0.4072266,0.02050781,0.6577148,-26.8125,3.6875,-12.875
01:44:20,-0.4155273,0.03222656,0.6616211,-27.9375,5.6875,-13.75
01:44:21,-0.4350586,-0.02197266,0.7133789,-29.1875,6.0625,-14.375
01:44:22,-0.4467773,-0.01416016,0.7050781,-28.875,4.4375,-14.625
01:44:23,-0.4545898,-0.02197266,0.7172852,-27.25,1.6875,-14.25
01:44:24,-0.4628906,-0.03369141,0.7446289,-24.4375,-0.5,-15.0625
01:44:25,-0.4746094,-0.002441406,0.7563477,-22.3125,-2.125,-15.5
01:44:26,-0.4824219,-0.01806641,0.7329102,-20.75,-2.8125,-15.9375
01:44:27,-0.4707031,-0.02197266,0.7407227,-18.5625,-3.25,-16.375
01:44:28,-0.4584961,-0.02197266,0.6855469,-16.5,-3.6875,-16.3125
01:44:29,-0.4863281,0.000976563,0.7050781,-14.625,-4.375,-16.0625
01:44:30,-0.5058594,-0.04541016,0.7211914,-13.875,-4.125,-15.75
01:44:31,-0.4980469,-0.01025391,0.6777344,-13.375,-3.9375,-15.5625
01:44:32,-0.4941406,-0.04541016,0.7011719,-12.8125,-2.6875,-14.8125
01:44:33,-0.4824219,-0.01806641,0.7011719,-13.0,-1.6875,-13.9375
01:44:34,-0.4863281,-0.04541016,0.6972656,-13.125,-0.4375,-12.9375
01:44:35,-0.4980469,-0.04541016,0.6972656,-13.3125,1.6875,-12.25
01:44:36,-0.5019531,-0.04931641,0.7011719,-13.125,4.3125,-11.6875
01:44:37,-0.5097656,-0.04541016,0.6816406,-13.4375,6.75,-10.8125
01:44:38,-0.5058594,-0.02197266,0.6855469,-14.0,8.0625,-9.6875
01:44:39,-0.4863281,-0.02197266,0.6933594,-14.0625,9.125,-8.9375
01:44:40,-0.4428711,-0.002441406,0.7050781,-14.5625,9.1875,-8.625
01:44:41,-0.4467773,-0.02197266,0.6933594,-14.75,9.0,-8.875
01:44:42,-0.4350586,-0.006347656,0.6577148,-15.375,9.25,-9.3125
01:44:43,-0.4233398,-0.02978516,0.6538086,-16.875,8.875,-9.625
01:44:44,-0.4033203,-0.01416016,0.6738281,-18.4375,7.875,-9.6875
01:44:45,-0.4350586,-0.03369141,0.6499023,-20.1875,5.9375,-9.5625
01:44:46,-0.4311523,0.02441406,0.6499023,-21.6875,2.75,-10.0625
01:44:47,-0.4506836,-0.02587891,0.6777344,-23.5625,0.0625,-10.4375
01:44:48,-0.4428711,0.004882813,0.6264648,-25.0625,-2.4375,-10.625
01:44:49,-0.4506836,0.01269531,0.6577148,-26.75,-4.375,-10.8125
01:44:50,-0.3955078,0.03613281,0.6616211,-29.3125,-5.625,-11.6875
01:44:51,-0.4506836,0.02441406,0.7368164,-31.5625,-7.125,-12.5
01:44:52,-0.4902344,0.004882813,0.7329102,-32.75,-7.75,-13.1875
01:44:53,-0.5180664,0.000976563,0.7998047,-32.9375,-8.1875,-14.1875
01:44:54,-0.4902344,0.04052734,0.8115234,-28.75,-9.25,-14.875
01:44:55,-0.5415039,-0.006347656,0.8076172,-30.1875,-9.5,-15.1875
01:44:56,-0.5219727,-0.002441406,0.847168,-31.375,-8.0625,-16.625
01:44:57,-0.5454102,0.004882813,0.847168,-30.625,-6.0,-18.875
01:44:58,-0.5927734,0.000976563,0.8789063,-31.6875,-3.3125,-19.125
01:44:59,-0.5888672,-0.002441406,0.831543,-31.0625,-0.875,-18.625
01:45:00,-0.6166992,-0.01025391,0.875,-30.0625,0.625,-18.875
01:45:01,-0.6518555,-0.03369141,0.9145508,-29.8125,1.25,-19.0625
01:45:02,-0.6401367,0.01269531,0.9262695,-29.25,2.5625,-19.1875
01:45:03,-0.6401367,-0.01025391,0.9379883,-29.125,2.8125,-19.1875
01:45:04,-0.6875,-0.04150391,0.9575195,-28.9375,3.8125,-18.625
01:45:05,-0.6914063,-0.06103516,0.9658203,-27.8125,3.9375,-17.5
01:45:06,-0.715332,-0.03759766,0.9775391,-27.5625,2.25,-15.875
01:45:07,-0.746582,-0.06884766,0.9379883,-27.5,0.5625,-14.625
01:45:08,-0.7270508,-0.04931641,0.9775391,-27.5,0.5625,-14.1875
01:45:09,-0.7231445,-0.07275391,1.008789,-27.6875,0.8125,-14.0
01:45:10,-0.730957,-0.03759766,1.036621,-27.0,1.3125,-13.9375
01:45:11,-0.730957,-0.04150391,1.056152,-27.4375,3.3125,-13.1875
01:45:12,-0.7939453,-0.05712891,1.013184,-28.25,4.3125,-13.0
01:45:13,-0.7900391,-0.05712891,1.064453,-28.875,4.5625,-12.0625
01:45:14,-0.7543945,-0.02978516,1.099609,-28.9375,5.0625,-10.9375
01:45:15,-0.7978516,-0.07666016,1.115723,-28.4375,5.4375,-10.25
01:45:16,-0.7783203,-0.04150391,1.115723,-26.8125,4.375,-9.75
01:45:17,-0.7626953,-0.06494141,1.135254,-25.8125,2.25,-9.375
01:45:18,-0.7744141,-0.07666016,1.123535,-24.875,0.5625,-9.125
01:45:19,-0.7626953,-0.08447266,1.127441,-23.1875,-0.8125,-8.5625
01:45:20,-0.7705078,-0.04541016,1.095703,-22.0,-3.25,-8.625
01:45:21,-0.7543945,-0.05712891,1.135254,-22.0,-5.9375,-7.8125
01:45:22,-0.7666016,-0.06103516,1.103516,-20.4375,-7.375,-7.4375
01:45:23,-0.7543945,-0.05322266,1.123535,-19.375,-8.6875,-7.3125
01:45:24,-0.7705078,-0.07275391,1.150879,-18.9375,-8.4375,-7.6875
01:45:25,-0.7583008,-0.04931641,1.146973,-18.6875,-7.9375,-7.8125
01:45:26,-0.7192383,-0.06103516,1.182617,-17.6875,-7.9375,-7.875
01:45:27,-0.7426758,-0.05322266,1.150879,-17.625,-8.125,-7.875
01:45:28,-0.7666016,-0.08056641,1.209961,-17.625,-8.875,-7.5625
01:45:29,-0.7783203,-0.06884766,1.202148,-17.0,-9.0,-7.0625
01:45:30,-0.7861328,-0.06494141,1.154785,-16.1875,-8.4375,-6.5
01:45:31,-0.7744141,-0.07666016,1.202148,-14.75,-8.0,-6.4375
01:45:32,-0.7822266,-0.07666016,1.174805,-14.25,-7.125,-6.0
01:45:33,-0.7666016,-0.05712891,1.19043,-13.4375,-5.9375,-5.8125
01:45:34,-0.8139648,-0.07666016,1.222168,-12.625,-5.5625,-5.125
01:45:35,-0.7783203,-0.07666016,1.209961,-11.25,-4.375,-5.3125
01:45:36,-0.7543945,-0.06884766,1.19043,-9.9375,-2.4375,-5.25
01:45:37,-0.7705078,-0.09228516,1.19043,-8.75,-1.25,-5.0
01:45:38,-0.7543945,-0.1000977,1.150879,-7.8125,-0.5,-4.625
01:45:39,-0.7426758,-0.07275391,1.154785,-7.3125,0.5625,-4.125
01:45:40,-0.7783203,-0.05322266,1.135254,-7.0625,2.4375,-4.0
01:45:41,-0.7231445,-0.04541016,1.095703,-7.3125,4.1875,-4.0
01:45:42,-0.7192383,-0.06494141,1.111328,-7.8125,5.5,-4.0625
01:45:43,-0.7192383,-0.08056641,1.135254,-8.0625,6.1875,-3.75
01:45:44,-0.703125,-0.07666016,1.099609,-8.6875,6.1875,-3.4375
01:45:45,-0.7426758,-0.08056641,1.107422,-8.4375,4.6875,-2.6875
01:45:46,-0.7426758,-0.06103516,1.04834,-7.9375,2.75,-2.375
01:45:47,-0.730957,-0.07275391,1.060059,-7.25,1.875,-1.8125
01:45:48,-0.7387695,-0.09228516,1.083984,-7.3125,0.3125,-0.875
01:45:49,-0.7070313,-0.08056641,1.01709,-7.5,-1.625,0.0
01:45:50,-0.730957,-0.1162109,1.044434,-8.0625,-4.5625,0.5625
01:45:51,-0.7109375,-0.1000977,1.080078,-7.9375,-6.375,1.0625
01:45:52,-0.7070313,-0.09228516,1.052246,-7.125,-8.375,1.25
01:45:53,-0.7070313,-0.1162109,1.04834,-6.125,-10.0625,1.3125
01:45:54,-0.6953125,-0.08056641,1.036621,-5.6875,-11.5625,1.5
01:45:55,-0.671875,-0.08056641,1.056152,-4.875,-12.5625,1.25
01:45:56,-0.715332,-0.09228516,1.068359,-3.6875,-13.25,1.1875
01:45:57,-0.6796875,-0.08447266,1.087891,-2.6875,-13.625,0.75
01:45:58,-0.6835938,-0.07275391,1.040527,-1.5625,-13.1875,0.75
01:45:59,-0.6953125,-0.09228516,1.004883,-0.5,-12.875,0.375
01:46:00,-0.6757813,-0.07275391,1.024902,-0.125,-12.5,0.5
01:46:01,-0.6953125,-0.09619141,1.020996,0.5625,-12.4375,1.25
01:46:02,-0.703125,-0.1040039,0.9970703,1.125,-11.9375,2.1875
01:46:03,-0.6914063,-0.08447266,1.01709,0.5625,-10.625,2.75
01:46:04,-0.703125,-0.1118164,0.9814453,0.625,-8.5625,3.375
01:46:05,-0.6835938,-0.1162109,0.9853516,1.125,-6.8125,3.375
01:46:06,-0.671875,-0.09619141,0.949707,1.9375,-5.3125,3.25
01:46:07,-0.6557617,-0.1162109,0.9614258,2.375,-4.5625,3.375
01:46:08,-0.6206055,-0.1240234,0.9697266,2.625,-4.6875,3.75
01:46:09,-0.6206055,-0.09619141,0.90625,2.75,-4.1875,3.4375
01:46:10,-0.5810547,-0.08447266,0.890625,2.875,-3.5625,2.9375
01:46:11,-0.5927734,-0.08837891,0.8984375,2.75,-1.9375,2.1875
01:46:12,-0.5810547,-0.07275391,0.8671875,1.875,-0.75,1.5
01:46:13,-0.5810547,-0.08056641,0.8354492,0.625,0.375,0.75
01:46:14,-0.5654297,-0.09228516,0.8510742,-0.4375,0.4375,0.4375
01:46:15,-0.5415039,-0.08837891,0.8588867,-1.5,0.625,-0.125
01:46:16,-0.5375977,-0.08837891,0.8632813,-1.875,1.1875,-0.5625
01:46:17,-0.5493164,-0.08447266,0.9101563,-1.8125,1.75,-1.125
01:46:18,-0.5454102,-0.09228516,0.8945313,-1.625,2.1875,-1.25
01:46:19,-0.5415039,-0.09619141,0.9101563,-1.125,0.875,-1.125
01:46:20,-0.5375977,-0.1318359,0.9145508,-0.875,-0.875,-1.1875
01:46:21,-0.5654297,-0.1240234,0.8710938,-0.3125,-2.75,-1.25
01:46:22,-0.5415039,-0.1000977,0.8510742,-0.1875,-4.625,-1.3125
01:46:23,-0.5258789,-0.1318359,0.875,1.25,-6.0625,-1.75
01:46:24,-0.4902344,-0.06494141,0.8076172,2.5,-6.4375,-3.0625
01:46:25,-0.4628906,-0.06494141,0.7958984,2.1875,-6.125,-4.25
01:46:26,-0.4746094,-0.08056641,0.7602539,0.6875,-5.1875,-5.1875
01:46:27,-0.4980469,-0.09619141,0.7250977,-0.875,-4.8125,-5.125
01:46:28,-0.4902344,-0.07666016,0.7446289,-3.625,-3.625,-5.3125
01:46:29,-0.4667969,-0.1162109,0.7172852,-6.4375,-1.875,-4.625
01:46:30,-0.4667969,-0.07275391,0.7407227,-8.625,0.0,-4.375
01:46:31,-0.4667969,-0.1279297,0.7563477,-9.8125,1.5,-4.0625
01:46:32,-0.4707031,-0.1079102,0.7802734,-10.8125,4.5,-3.6875
01:46:33,-0.4389648,-0.1079102,0.7763672,-11.875,7.625,-3.4375
01:46:34,-0.4311523,-0.09228516,0.7646484,-12.3125,11.25,-3.1875
01:46:35,-0.4428711,-0.1201172,0.7724609,-12.0,14.5625,-3.1875
01:46:36,-0.4233398,-0.07666016,0.7646484,-12.9375,18.0,-3.0
01:46:37,-0.4272461,-0.07666016,0.7368164,-14.0625,21.875,-3.3125
01:46:38,-0.4233398,-0.1118164,0.7368164,-14.5625,25.5625,-4.125
01:46:39,-0.4272461,-0.1000977,0.7524414,-15.625,29.4375,-4.875
01:46:40,-0.4072266,-0.1079102,0.7329102,-16.1875,31.8125,-5.5625
01:46:41,-0.4272461,-0.1201172,0.7172852,-17.0625,33.3125,-5.5
01:46:42,-0.4194336,-0.1240234,0.7211914,-17.75,34.0625,-5.0625
01:46:43,-0.4467773,-0.1118164,0.7290039,-17.875,33.75,-4.875
01:46:44,-0.4350586,-0.1040039,0.7011719,-18.625,34.1875,-4.75
01:46:45,-0.4111328,-0.1162109,0.6933594,-19.5,34.8125,-5.4375
01:46:46,-0.4072266,-0.1318359,0.6381836,-19.3125,34.8125,-5.9375
01:46:47,-0.4272461,-0.1318359,0.6738281,-19.25,33.625,-6.25
01:46:48,-0.4033203,-0.1240234,0.6577148,-19.875,32.875,-6.5
01:46:49,-0.4233398,-0.1162109,0.6660156,-20.5,31.5,-7.25
01:46:50,-0.4155273,-0.1000977,0.6699219,-20.9375,30.3125,-8.25
01:46:51,-0.4350586,-0.1396484,0.6616211,-21.125,28.1875,-8.625
01:46:52,-0.4467773,-0.1396484,0.6616211,-21.1875,26.8125,-9.0
01:46:53,-0.4628906,-0.09619141,0.6420898,-20.25,24.3125,-9.125
01:46:54,-0.4584961,-0.1240234,0.6616211,-20.0,22.1875,-9.5625
01:46:55,-0.4350586,-0.1201172,0.6264648,-20.0,20.125,-10.3125
01:46:56,-0.4389648,-0.1357422,0.6342773,-19.125,18.0625,-11.0625
01:46:57,-0.3955078,-0.1279297,0.6103516,-19.8125,16.5625,-11.875
01:46:58,-0.3759766,-0.1162109,0.6186523,-20.25,16.125,-13.25
01:46:59,-0.4428711,-0.1357422,0.5634766,-20.6875,15.625,-13.625
01:47:00,-0.4628906,-0.1318359,0.5712891,-21.6875,15.5,-13.75
01:47:01,-0.4111328,-0.1201172,0.5791016,-23.375,16.25,-13.5625
01:47:02,-0.4311523,-0.1513672,0.5947266,-24.6875,17.0625,-12.75
01:47:03,-0.4272461,-0.1474609,0.559082,-25.875,18.625,-12.4375
01:47:04,-0.4350586,-0.1357422,0.5473633,-28.125,20.75,-12.0625
01:47:05,-0.4272461,-0.1552734,0.5751953,-29.3125,23.25,-11.3125
01:47:06,-0.4350586,-0.1630859,0.5791016,-30.25,25.8125,-10.875
01:47:07,-0.4350586,-0.1904297,0.5908203,-30.9375,27.375,-10.5625
01:47:08,-0.4111328,-0.1630859,0.5908203,-30.4375,29.0,-10.5
01:47:09,-0.4506836,-0.1630859,0.6303711,-29.0,30.75,-10.375
01:47:10,-0.4072266,-0.1591797,0.6225586,-27.6875,31.5625,-10.875
01:47:11,-0.3994141,-0.1708984,0.5986328,-26.3125,29.875,-10.9375
01:47:12,-0.3916016,-0.1748047,0.5869141,-24.5625,26.875,-11.4375
01:47:13,-0.3876953,-0.1435547,0.5908203,-22.5625,24.25,-12.3125
01:47:14,-0.3598633,-0.1552734,0.5751953,-21.0,22.9375,-13.125
01:47:15,-0.3916016,-0.1435547,0.5117188,-19.5,20.5,-13.625
01:47:16,-0.355957,-0.1708984,0.4765625,-18.5625,17.5,-14.4375
01:47:17,-0.3837891,-0.1474609,0.4882813,-18.1875,14.875,-15.8125
